model,region,Year,actual,predicted
Baseline: persistence lag-1,Eastern Region,2018,-0.09081537473030155,0.02456071831697393
Baseline: persistence lag-1,Eastern Region,2019,-0.07255528579868087,-0.09081537473030155
Baseline: persistence lag-1,Eastern Region,2020,-0.03756247378603994,-0.07255528579868087
Baseline: persistence lag-1,Eastern Region,2021,-0.003556631698276136,-0.03756247378603994
Baseline: persistence lag-1,Eastern Region,2022,0.14944784071266892,-0.003556631698276136
Baseline: persistence lag-1,Eastern Region,2023,0.06698755100347542,0.14944784071266892
Baseline: persistence lag-1,Eastern Region,2024,0.13091193365345855,0.06698755100347542
Baseline: persistence lag-1,Eastern Region,2025,0.050352160382191036,0.13091193365345855
Baseline: persistence lag-1,Hail,2018,-0.1733968892252431,0.0244080711967489
Baseline: persistence lag-1,Hail,2019,-0.09490297895599886,-0.1733968892252431
Baseline: persistence lag-1,Hail,2020,0.030391786819657263,-0.09490297895599886
Baseline: persistence lag-1,Hail,2021,0.022755245574962002,0.030391786819657263
Baseline: persistence lag-1,Hail,2022,0.14711823612842223,0.022755245574962002
Baseline: persistence lag-1,Hail,2023,0.06683526913950288,0.14711823612842223
Baseline: persistence lag-1,Hail,2024,0.1548029477356403,0.06683526913950288
Baseline: persistence lag-1,Hail,2025,0.054260226063155725,0.1548029477356403
Baseline: persistence lag-1,Jazan,2018,-0.06869191360090621,0.02404957232514304
Baseline: persistence lag-1,Jazan,2019,-0.03246458860864465,-0.06869191360090621
Baseline: persistence lag-1,Jazan,2020,0.07088490417252369,-0.03246458860864465
Baseline: persistence lag-1,Jazan,2021,-0.004791710021504025,0.07088490417252369
Baseline: persistence lag-1,Jazan,2022,0.13063176575929303,-0.004791710021504025
Baseline: persistence lag-1,Jazan,2023,0.03898080835384321,0.13063176575929303
Baseline: persistence lag-1,Jazan,2024,0.08748796173314521,0.03898080835384321
Baseline: persistence lag-1,Jazan,2025,0.02024250716651066,0.08748796173314521
Baseline: persistence lag-1,Makkah Al-Mokarramah,2018,-0.10916551088802406,0.026807204862145887
Baseline: persistence lag-1,Makkah Al-Mokarramah,2019,-0.04369610972791538,-0.10916551088802406
Baseline: persistence lag-1,Makkah Al-Mokarramah,2020,-0.015243303269038888,-0.04369610972791538
Baseline: persistence lag-1,Makkah Al-Mokarramah,2021,-0.02536813857511,-0.015243303269038888
Baseline: persistence lag-1,Makkah Al-Mokarramah,2022,0.01739751469755757,-0.02536813857511
Baseline: persistence lag-1,Makkah Al-Mokarramah,2023,0.04493975303286546,0.01739751469755757
Baseline: persistence lag-1,Makkah Al-Mokarramah,2024,0.08692239474275953,0.04493975303286546
Baseline: persistence lag-1,Makkah Al-Mokarramah,2025,0.021760411388893397,0.08692239474275953
Baseline: persistence lag-1,Najran,2018,-0.1704600695866857,0.025170369971227725
Baseline: persistence lag-1,Najran,2019,-0.09313702896499043,-0.1704600695866857
Baseline: persistence lag-1,Najran,2020,0.02303090148698894,-0.09313702896499043
Baseline: persistence lag-1,Najran,2021,0.021852377572746606,0.02303090148698894
Baseline: persistence lag-1,Najran,2022,0.08105348696684933,0.021852377572746606
Baseline: persistence lag-1,Najran,2023,0.0294830034243716,0.08105348696684933
Baseline: persistence lag-1,Najran,2024,0.16242089891286704,0.0294830034243716
Baseline: persistence lag-1,Najran,2025,0.08043959111798316,0.16242089891286704
Baseline: persistence lag-1,Northern Borders,2018,-0.1395038114258389,0.02024543733715213
Baseline: persistence lag-1,Northern Borders,2019,1.032688818789533,-0.1395038114258389
Baseline: persistence lag-1,Northern Borders,2020,0.06287088110898487,1.032688818789533
Baseline: persistence lag-1,Northern Borders,2021,0.013511366645232004,0.06287088110898487
Baseline: persistence lag-1,Northern Borders,2022,-0.49213635786849397,0.013511366645232004
Baseline: persistence lag-1,Northern Borders,2023,0.033245638530842614,-0.49213635786849397
Baseline: persistence lag-1,Northern Borders,2024,0.08846246852818584,0.033245638530842614
Baseline: persistence lag-1,Northern Borders,2025,0.008337689492943001,0.08846246852818584
Baseline: persistence lag-1,Tabouk,2018,-0.1070005130026439,0.024349039306991435
Baseline: persistence lag-1,Tabouk,2019,-0.05245365562650528,-0.1070005130026439
Baseline: persistence lag-1,Tabouk,2020,0.030399129454743212,-0.05245365562650528
Baseline: persistence lag-1,Tabouk,2021,-0.008018647315299554,0.030399129454743212
Baseline: persistence lag-1,Tabouk,2022,0.12943430948343382,-0.008018647315299554
Baseline: persistence lag-1,Tabouk,2023,0.04959467830115005,0.12943430948343382
Baseline: persistence lag-1,Tabouk,2024,0.1475784206812496,0.04959467830115005
Baseline: persistence lag-1,Tabouk,2025,0.02399718272068685,0.1475784206812496
XGBoost,Al-Baha,2018,-0.12590940801275663,-0.14829100668430328
XGBoost,Al-Baha,2019,-0.0757927741751585,-0.07134006917476654
XGBoost,Al-Baha,2020,0.038320970900735496,0.013869162648916245
XGBoost,Al-Baha,2021,-0.04734747222717284,0.016430428251624107
XGBoost,Al-Baha,2022,0.04458717884759289,0.07643303275108337
XGBoost,Al-Baha,2023,0.03147573279207205,0.04849453642964363
XGBoost,Al-Baha,2024,0.022282349196243834,0.08085685968399048
XGBoost,Al-Baha,2025,-0.02118805995499129,0.06073472648859024
XGBoost,Al-Jouf,2018,-0.14516971775457665,-0.10888092964887619
XGBoost,Al-Jouf,2019,-0.066602209330755,-0.05882257595658302
XGBoost,Al-Jouf,2020,0.03971948707568851,0.016696324571967125
XGBoost,Al-Jouf,2021,-0.0018780417978814246,0.034009434282779694
XGBoost,Al-Jouf,2022,0.1280389164878788,0.09840083867311478
XGBoost,Al-Jouf,2023,0.008818055145899617,0.0378679558634758
XGBoost,Al-Jouf,2024,0.031394926805661916,0.08069702237844467
XGBoost,Al-Jouf,2025,0.09032081484232957,0.05879874899983406
XGBoost,Al-Madinah Al-Monawarah,2018,-0.12809639412904517,-0.11025188118219376
XGBoost,Al-Madinah Al-Monawarah,2019,-0.2673905935485189,-0.05858898535370827
XGBoost,Al-Madinah Al-Monawarah,2020,-0.007067667599956806,0.007307970896363258
XGBoost,Al-Madinah Al-Monawarah,2021,-0.035993707246498974,0.04249367490410805
XGBoost,Al-Madinah Al-Monawarah,2022,0.49639737434522546,0.11306015402078629
XGBoost,Al-Madinah Al-Monawarah,2023,0.04695053968655816,0.04424566775560379
XGBoost,Al-Madinah Al-Monawarah,2024,0.09267789090892187,0.07770412415266037
XGBoost,Al-Madinah Al-Monawarah,2025,0.025854364386943107,0.056948404759168625
XGBoost,Al-Qaseem,2018,-0.18965527751531597,-0.10146979242563248
XGBoost,Al-Qaseem,2019,-0.09304436570803842,-0.0660240426659584
XGBoost,Al-Qaseem,2020,0.023011227753923835,0.02274487167596817
XGBoost,Al-Qaseem,2021,0.08502064775577267,0.009782143868505955
XGBoost,Al-Qaseem,2022,0.1368553459119497,-0.043747980147600174
XGBoost,Al-Qaseem,2023,0.00920426187341028,0.0744170993566513
XGBoost,Al-Qaseem,2024,0.11207937128218481,0.06855755299329758
XGBoost,Al-Qaseem,2025,0.028679579733175142,0.04635759815573692
XGBoost,Al-Riyadh,2018,-0.06903064888420607,-0.08883246779441833
XGBoost,Al-Riyadh,2019,0.0036625024750998048,-0.08310209959745407
XGBoost,Al-Riyadh,2020,0.0014669085192327014,-0.02826993353664875
XGBoost,Al-Riyadh,2021,0.04198104981390638,-0.03361188620328903
XGBoost,Al-Riyadh,2022,0.20139524462258707,0.024559130892157555
XGBoost,Al-Riyadh,2023,0.12512248746811627,0.21437299251556396
XGBoost,Al-Riyadh,2024,0.15941687268215476,0.2685319483280182
XGBoost,Al-Riyadh,2025,0.14860861623180655,-0.007640352472662926
XGBoost,Aseer,2018,-0.11145892133217017,-0.1533442735671997
XGBoost,Aseer,2019,-0.06874160378661376,-0.08249463886022568
XGBoost,Aseer,2020,0.021347160318063718,0.017229991033673286
XGBoost,Aseer,2021,0.008445401889193294,0.035627331584692
XGBoost,Aseer,2022,0.10364804900716007,0.15581701695919037
XGBoost,Aseer,2023,0.016215305863460205,0.055502403527498245
XGBoost,Aseer,2024,0.08373462056473535,0.08369731903076172
XGBoost,Aseer,2025,0.02208121718078937,0.028071794658899307
XGBoost,Eastern Region,2018,-0.09081537473030155,-0.13293613493442535
XGBoost,Eastern Region,2019,-0.07255528579868087,-0.11252892017364502
XGBoost,Eastern Region,2020,-0.03756247378603994,0.008627187460660934
XGBoost,Eastern Region,2021,-0.003556631698276136,0.014708301983773708
XGBoost,Eastern Region,2022,0.14944784071266892,0.09427914023399353
XGBoost,Eastern Region,2023,0.06698755100347542,0.03364104405045509
XGBoost,Eastern Region,2024,0.13091193365345855,0.06256923079490662
XGBoost,Eastern Region,2025,0.050352160382191036,0.091316819190979
XGBoost,Hail,2018,-0.1733968892252431,-0.19132575392723083
XGBoost,Hail,2019,-0.09490297895599886,-0.18759194016456604
XGBoost,Hail,2020,0.030391786819657263,-0.10199601948261261
XGBoost,Hail,2021,0.022755245574962002,-0.08585923165082932
XGBoost,Hail,2022,0.14711823612842223,0.14721176028251648
XGBoost,Hail,2023,0.06683526913950288,0.07175241410732269
XGBoost,Hail,2024,0.1548029477356403,0.21398305892944336
XGBoost,Hail,2025,0.054260226063155725,0.19370527565479279
XGBoost,Jazan,2018,-0.06869191360090621,-0.1867358684539795
XGBoost,Jazan,2019,-0.03246458860864465,-0.1898881047964096
XGBoost,Jazan,2020,0.07088490417252369,-0.11033501476049423
XGBoost,Jazan,2021,-0.004791710021504025,-0.10715045034885406
XGBoost,Jazan,2022,0.13063176575929303,0.014800282195210457
XGBoost,Jazan,2023,0.03898080835384321,0.02695099264383316
XGBoost,Jazan,2024,0.08748796173314521,0.05773482099175453
XGBoost,Jazan,2025,0.02024250716651066,0.03339863941073418
XGBoost,Makkah Al-Mokarramah,2018,-0.10916551088802406,-0.07067167013883591
XGBoost,Makkah Al-Mokarramah,2019,-0.04369610972791538,-0.05561273172497749
XGBoost,Makkah Al-Mokarramah,2020,-0.015243303269038888,0.0005431830650195479
XGBoost,Makkah Al-Mokarramah,2021,-0.02536813857511,0.004652542993426323
XGBoost,Makkah Al-Mokarramah,2022,0.01739751469755757,0.23995593190193176
XGBoost,Makkah Al-Mokarramah,2023,0.04493975303286546,0.09479667246341705
XGBoost,Makkah Al-Mokarramah,2024,0.08692239474275953,0.08918282389640808
XGBoost,Makkah Al-Mokarramah,2025,0.021760411388893397,0.11561475694179535
XGBoost,Najran,2018,-0.1704600695866857,-0.09821026027202606
XGBoost,Najran,2019,-0.09313702896499043,-0.0453127920627594
XGBoost,Najran,2020,0.02303090148698894,0.01398327574133873
XGBoost,Najran,2021,0.021852377572746606,0.007225083652883768
XGBoost,Najran,2022,0.08105348696684933,0.07323582470417023
XGBoost,Najran,2023,0.0294830034243716,0.014539653435349464
XGBoost,Najran,2024,0.16242089891286704,0.05969393998384476
XGBoost,Najran,2025,0.08043959111798316,0.06376488506793976
XGBoost,Northern Borders,2018,-0.1395038114258389,-0.04074811562895775
XGBoost,Northern Borders,2019,1.032688818789533,-0.0038868130650371313
XGBoost,Northern Borders,2020,0.06287088110898487,0.02923962101340294
XGBoost,Northern Borders,2021,0.013511366645232004,0.030665630474686623
XGBoost,Northern Borders,2022,-0.49213635786849397,0.08393824845552444
XGBoost,Northern Borders,2023,0.033245638530842614,0.06303905695676804
XGBoost,Northern Borders,2024,0.08846246852818584,0.10779096186161041
XGBoost,Northern Borders,2025,0.008337689492943001,0.05655302852392197
XGBoost,Tabouk,2018,-0.1070005130026439,-0.12819918990135193
XGBoost,Tabouk,2019,-0.05245365562650528,-0.06719598919153214
XGBoost,Tabouk,2020,0.030399129454743212,0.019279422238469124
XGBoost,Tabouk,2021,-0.008018647315299554,0.025332381948828697
XGBoost,Tabouk,2022,0.12943430948343382,0.10335271805524826
XGBoost,Tabouk,2023,0.04959467830115005,0.10321714729070663
XGBoost,Tabouk,2024,0.1475784206812496,0.067055344581604
XGBoost,Tabouk,2025,0.02399718272068685,0.06493626534938812
TabM,Al-Baha,2018,-0.12590940801275663,-0.24269529928859612
TabM,Al-Baha,2019,-0.0757927741751585,-0.0976647952066835
TabM,Al-Baha,2020,0.038320970900735496,0.019997654477898415
TabM,Al-Baha,2021,-0.04734747222717284,0.11421807609703818
TabM,Al-Baha,2022,0.04458717884759289,0.16584869696923857
TabM,Al-Baha,2023,0.03147573279207205,0.11823429235606867
TabM,Al-Baha,2024,0.022282349196243834,-0.008397649101858942
TabM,Al-Baha,2025,-0.02118805995499129,0.020182582327370028
TabM,Al-Jouf,2018,-0.14516971775457665,-0.13219449830508945
TabM,Al-Jouf,2019,-0.066602209330755,-0.020479412440655664
TabM,Al-Jouf,2020,0.03971948707568851,0.06892455519095068
TabM,Al-Jouf,2021,-0.0018780417978814246,0.13271547246280005
TabM,Al-Jouf,2022,0.1280389164878788,0.20245444483848307
TabM,Al-Jouf,2023,0.008818055145899617,0.10961940020007109
TabM,Al-Jouf,2024,0.031394926805661916,0.19530621339028273
TabM,Al-Jouf,2025,0.09032081484232957,0.16574466004048838
TabM,Al-Madinah Al-Monawarah,2018,-0.12809639412904517,-0.16444582292387144
TabM,Al-Madinah Al-Monawarah,2019,-0.2673905935485189,-0.07405665196671858
TabM,Al-Madinah Al-Monawarah,2020,-0.007067667599956806,-0.0034679527593699626
TabM,Al-Madinah Al-Monawarah,2021,-0.035993707246498974,0.019643783848537013
TabM,Al-Madinah Al-Monawarah,2022,0.49639737434522546,0.1039412218536897
TabM,Al-Madinah Al-Monawarah,2023,0.04695053968655816,0.09201604375375196
TabM,Al-Madinah Al-Monawarah,2024,0.09267789090892187,0.10079847488043144
TabM,Al-Madinah Al-Monawarah,2025,0.025854364386943107,0.035829478618932396
TabM,Al-Qaseem,2018,-0.18965527751531597,-0.09729398894203387
TabM,Al-Qaseem,2019,-0.09304436570803842,0.010559130571441241
TabM,Al-Qaseem,2020,0.023011227753923835,0.05789713079818226
TabM,Al-Qaseem,2021,0.08502064775577267,0.047074481110612784
TabM,Al-Qaseem,2022,0.1368553459119497,0.2555169322972914
TabM,Al-Qaseem,2023,0.00920426187341028,0.04656203512455507
TabM,Al-Qaseem,2024,0.11207937128218481,0.055511387793404685
TabM,Al-Qaseem,2025,0.028679579733175142,0.03697526397485601
TabM,Al-Riyadh,2018,-0.06903064888420607,-0.10411799894916397
TabM,Al-Riyadh,2019,0.0036625024750998048,-0.031142540654003088
TabM,Al-Riyadh,2020,0.0014669085192327014,0.019333763294528364
TabM,Al-Riyadh,2021,0.04198104981390638,-0.07459678263333247
TabM,Al-Riyadh,2022,0.20139524462258707,0.24691259344666686
TabM,Al-Riyadh,2023,0.12512248746811627,0.06111488061115658
TabM,Al-Riyadh,2024,0.15941687268215476,-0.09346705470466452
TabM,Al-Riyadh,2025,0.14860861623180655,-0.08503658087147858
TabM,Aseer,2018,-0.11145892133217017,-0.161517486179121
TabM,Aseer,2019,-0.06874160378661376,-0.025597404398758215
TabM,Aseer,2020,0.021347160318063718,0.023664140455592845
TabM,Aseer,2021,0.008445401889193294,0.0713356379266464
TabM,Aseer,2022,0.10364804900716007,0.08702343285151905
TabM,Aseer,2023,0.016215305863460205,0.07853270916666237
TabM,Aseer,2024,0.08373462056473535,0.18591986043175932
TabM,Aseer,2025,0.02208121718078937,0.1391405483997501
TabM,Eastern Region,2018,-0.09081537473030155,-0.11534885151255023
TabM,Eastern Region,2019,-0.07255528579868087,-0.07970547390356929
TabM,Eastern Region,2020,-0.03756247378603994,-0.0719125986009884
TabM,Eastern Region,2021,-0.003556631698276136,-0.05531539859379424
TabM,Eastern Region,2022,0.14944784071266892,0.19524682495019025
TabM,Eastern Region,2023,0.06698755100347542,0.08405620890427792
TabM,Eastern Region,2024,0.13091193365345855,0.06044155570144732
TabM,Eastern Region,2025,0.050352160382191036,0.09497567960344697
TabM,Hail,2018,-0.1733968892252431,-0.12913346198871892
TabM,Hail,2019,-0.09490297895599886,-0.07277746905626133
TabM,Hail,2020,0.030391786819657263,-0.02890458913081686
TabM,Hail,2021,0.022755245574962002,0.01273952148800579
TabM,Hail,2022,0.14711823612842223,0.035280370289913744
TabM,Hail,2023,0.06683526913950288,-0.014493205499902177
TabM,Hail,2024,0.1548029477356403,-0.013850055775214282
TabM,Hail,2025,0.054260226063155725,-0.028044897747028015
TabM,Jazan,2018,-0.06869191360090621,-0.022484098173411602
TabM,Jazan,2019,-0.03246458860864465,0.06419557637988133
TabM,Jazan,2020,0.07088490417252369,-0.038946291620845036
TabM,Jazan,2021,-0.004791710021504025,-0.018775560100524124
TabM,Jazan,2022,0.13063176575929303,0.0047942434383237455
TabM,Jazan,2023,0.03898080835384321,0.04722556466006156
TabM,Jazan,2024,0.08748796173314521,0.018756512796626816
TabM,Jazan,2025,0.02024250716651066,-0.0006776315581879903
TabM,Makkah Al-Mokarramah,2018,-0.10916551088802406,-0.06340748308987683
TabM,Makkah Al-Mokarramah,2019,-0.04369610972791538,-0.001659227969825549
TabM,Makkah Al-Mokarramah,2020,-0.015243303269038888,0.00039675647534241285
TabM,Makkah Al-Mokarramah,2021,-0.02536813857511,-0.008528088887148077
TabM,Makkah Al-Mokarramah,2022,0.01739751469755757,-0.02429545113772343
TabM,Makkah Al-Mokarramah,2023,0.04493975303286546,-0.00921800702321408
TabM,Makkah Al-Mokarramah,2024,0.08692239474275953,0.04432898433698999
TabM,Makkah Al-Mokarramah,2025,0.021760411388893397,0.06937755091026525
TabM,Najran,2018,-0.1704600695866857,-0.0837681327070396
TabM,Najran,2019,-0.09313702896499043,-0.035764272019490936
TabM,Najran,2020,0.02303090148698894,-0.0003570220331698508
TabM,Najran,2021,0.021852377572746606,-0.003464195723339815
TabM,Najran,2022,0.08105348696684933,0.010438349009726598
TabM,Najran,2023,0.0294830034243716,0.13597479242362348
TabM,Najran,2024,0.16242089891286704,0.03822483396000415
TabM,Najran,2025,0.08043959111798316,0.03605993033645688
TabM,Northern Borders,2018,-0.1395038114258389,0.029267298534757652
TabM,Northern Borders,2019,1.032688818789533,0.058373654511658934
TabM,Northern Borders,2020,0.06287088110898487,0.08901536128898349
TabM,Northern Borders,2021,0.013511366645232004,0.05451190850723958
TabM,Northern Borders,2022,-0.49213635786849397,0.045852134403107855
TabM,Northern Borders,2023,0.033245638530842614,0.18171204672682478
TabM,Northern Borders,2024,0.08846246852818584,0.15716609032957202
TabM,Northern Borders,2025,0.008337689492943001,0.16083346962605244
TabM,Tabouk,2018,-0.1070005130026439,-0.06090954172407463
TabM,Tabouk,2019,-0.05245365562650528,-0.08301016484872231
TabM,Tabouk,2020,0.030399129454743212,-0.0017608488731802562
TabM,Tabouk,2021,-0.008018647315299554,0.0077861277386947515
TabM,Tabouk,2022,0.12943430948343382,0.016007035772860605
TabM,Tabouk,2023,0.04959467830115005,-0.11874806732306369
TabM,Tabouk,2024,0.1475784206812496,0.03543456395632333
TabM,Tabouk,2025,0.02399718272068685,0.008010431027716175
TabPFN,Al-Baha,2018,-0.12590940801275663,-0.1342916190624237
TabPFN,Al-Baha,2019,-0.0757927741751585,-0.0670744925737381
TabPFN,Al-Baha,2020,0.038320970900735496,0.02166249416768551
TabPFN,Al-Baha,2021,-0.04734747222717284,0.02655181661248207
TabPFN,Al-Baha,2022,0.04458717884759289,0.1243206039071083
TabPFN,Al-Baha,2023,0.03147573279207205,0.044735345989465714
TabPFN,Al-Baha,2024,0.022282349196243834,0.10538884252309799
TabPFN,Al-Baha,2025,-0.02118805995499129,0.04476403072476387
TabPFN,Al-Jouf,2018,-0.14516971775457665,-0.12111975252628326
TabPFN,Al-Jouf,2019,-0.066602209330755,-0.059800297021865845
TabPFN,Al-Jouf,2020,0.03971948707568851,0.025257203727960587
TabPFN,Al-Jouf,2021,-0.0018780417978814246,0.008906997740268707
TabPFN,Al-Jouf,2022,0.1280389164878788,0.11472710967063904
TabPFN,Al-Jouf,2023,0.008818055145899617,0.045360345393419266
TabPFN,Al-Jouf,2024,0.031394926805661916,0.10316654294729233
TabPFN,Al-Jouf,2025,0.09032081484232957,0.03721540421247482
TabPFN,Al-Madinah Al-Monawarah,2018,-0.12809639412904517,-0.10782501101493835
TabPFN,Al-Madinah Al-Monawarah,2019,-0.2673905935485189,-0.0434277281165123
TabPFN,Al-Madinah Al-Monawarah,2020,-0.007067667599956806,0.02271856553852558
TabPFN,Al-Madinah Al-Monawarah,2021,-0.035993707246498974,0.014271195977926254
TabPFN,Al-Madinah Al-Monawarah,2022,0.49639737434522546,0.10999472439289093
TabPFN,Al-Madinah Al-Monawarah,2023,0.04695053968655816,0.053665366023778915
TabPFN,Al-Madinah Al-Monawarah,2024,0.09267789090892187,0.09789510071277618
TabPFN,Al-Madinah Al-Monawarah,2025,0.025854364386943107,0.036505915224552155
TabPFN,Al-Qaseem,2018,-0.18965527751531597,-0.12197381258010864
TabPFN,Al-Qaseem,2019,-0.09304436570803842,-0.04734862968325615
TabPFN,Al-Qaseem,2020,0.023011227753923835,0.021745145320892334
TabPFN,Al-Qaseem,2021,0.08502064775577267,0.0016151200979948044
TabPFN,Al-Qaseem,2022,0.1368553459119497,0.13103985786437988
TabPFN,Al-Qaseem,2023,0.00920426187341028,0.04945401847362518
TabPFN,Al-Qaseem,2024,0.11207937128218481,0.09899009019136429
TabPFN,Al-Qaseem,2025,0.028679579733175142,0.039488211274147034
TabPFN,Al-Riyadh,2018,-0.06903064888420607,-0.12510058283805847
TabPFN,Al-Riyadh,2019,0.0036625024750998048,-0.07052186876535416
TabPFN,Al-Riyadh,2020,0.0014669085192327014,0.021261438727378845
TabPFN,Al-Riyadh,2021,0.04198104981390638,0.010802855715155602
TabPFN,Al-Riyadh,2022,0.20139524462258707,0.11522692441940308
TabPFN,Al-Riyadh,2023,0.12512248746811627,0.046600885689258575
TabPFN,Al-Riyadh,2024,0.15941687268215476,0.10654546320438385
TabPFN,Al-Riyadh,2025,0.14860861623180655,0.03499773144721985
TabPFN,Aseer,2018,-0.11145892133217017,-0.12882715463638306
TabPFN,Aseer,2019,-0.06874160378661376,-0.06316285580396652
TabPFN,Aseer,2020,0.021347160318063718,0.024557050317525864
TabPFN,Aseer,2021,0.008445401889193294,0.01298227347433567
TabPFN,Aseer,2022,0.10364804900716007,0.14015191793441772
TabPFN,Aseer,2023,0.016215305863460205,0.051753610372543335
TabPFN,Aseer,2024,0.08373462056473535,0.0850001722574234
TabPFN,Aseer,2025,0.02208121718078937,0.03197230398654938
TabPFN,Eastern Region,2018,-0.09081537473030155,-0.09275840222835541
TabPFN,Eastern Region,2019,-0.07255528579868087,-0.04932378977537155
TabPFN,Eastern Region,2020,-0.03756247378603994,0.023362897336483
TabPFN,Eastern Region,2021,-0.003556631698276136,0.005512548144906759
TabPFN,Eastern Region,2022,0.14944784071266892,0.11967147886753082
TabPFN,Eastern Region,2023,0.06698755100347542,0.04455467313528061
TabPFN,Eastern Region,2024,0.13091193365345855,0.0957159548997879
TabPFN,Eastern Region,2025,0.050352160382191036,0.05990549921989441
TabPFN,Hail,2018,-0.1733968892252431,-0.11848746240139008
TabPFN,Hail,2019,-0.09490297895599886,-0.05797760188579559
TabPFN,Hail,2020,0.030391786819657263,0.020394233986735344
TabPFN,Hail,2021,0.022755245574962002,0.005136515945196152
TabPFN,Hail,2022,0.14711823612842223,0.12331686913967133
TabPFN,Hail,2023,0.06683526913950288,0.042280033230781555
TabPFN,Hail,2024,0.1548029477356403,0.10235844552516937
TabPFN,Hail,2025,0.054260226063155725,0.038130953907966614
TabPFN,Jazan,2018,-0.06869191360090621,-0.10285795480012894
TabPFN,Jazan,2019,-0.03246458860864465,-0.03710304945707321
TabPFN,Jazan,2020,0.07088490417252369,0.009669635444879532
TabPFN,Jazan,2021,-0.004791710021504025,0.004787832498550415
TabPFN,Jazan,2022,0.13063176575929303,0.10024533420801163
TabPFN,Jazan,2023,0.03898080835384321,0.03927087038755417
TabPFN,Jazan,2024,0.08748796173314521,0.09804707765579224
TabPFN,Jazan,2025,0.02024250716651066,0.03431713208556175
TabPFN,Makkah Al-Mokarramah,2018,-0.10916551088802406,-0.08608405292034149
TabPFN,Makkah Al-Mokarramah,2019,-0.04369610972791538,-0.02653820812702179
TabPFN,Makkah Al-Mokarramah,2020,-0.015243303269038888,0.04358270391821861
TabPFN,Makkah Al-Mokarramah,2021,-0.02536813857511,0.03107202611863613
TabPFN,Makkah Al-Mokarramah,2022,0.01739751469755757,0.1885174959897995
TabPFN,Makkah Al-Mokarramah,2023,0.04493975303286546,0.08346924185752869
TabPFN,Makkah Al-Mokarramah,2024,0.08692239474275953,0.13461826741695404
TabPFN,Makkah Al-Mokarramah,2025,0.021760411388893397,0.08533287793397903
TabPFN,Najran,2018,-0.1704600695866857,-0.1185576319694519
TabPFN,Najran,2019,-0.09313702896499043,-0.058908186852931976
TabPFN,Najran,2020,0.02303090148698894,0.022856472060084343
TabPFN,Najran,2021,0.021852377572746606,0.004183020908385515
TabPFN,Najran,2022,0.08105348696684933,0.11552807688713074
TabPFN,Najran,2023,0.0294830034243716,0.055394016206264496
TabPFN,Najran,2024,0.16242089891286704,0.0990290641784668
TabPFN,Najran,2025,0.08043959111798316,0.04252687841653824
TabPFN,Northern Borders,2018,-0.1395038114258389,-0.11919142305850983
TabPFN,Northern Borders,2019,1.032688818789533,-0.06650608032941818
TabPFN,Northern Borders,2020,0.06287088110898487,0.019705545157194138
TabPFN,Northern Borders,2021,0.013511366645232004,0.006939660292118788
TabPFN,Northern Borders,2022,-0.49213635786849397,0.13606134057044983
TabPFN,Northern Borders,2023,0.033245638530842614,0.04584944620728493
TabPFN,Northern Borders,2024,0.08846246852818584,0.1158600002527237
TabPFN,Northern Borders,2025,0.008337689492943001,0.048463962972164154
TabPFN,Tabouk,2018,-0.1070005130026439,-0.11480644345283508
TabPFN,Tabouk,2019,-0.05245365562650528,-0.06123753637075424
TabPFN,Tabouk,2020,0.030399129454743212,0.02382621541619301
TabPFN,Tabouk,2021,-0.008018647315299554,0.010425025597214699
TabPFN,Tabouk,2022,0.12943430948343382,0.11145887523889542
TabPFN,Tabouk,2023,0.04959467830115005,0.04309271275997162
TabPFN,Tabouk,2024,0.1475784206812496,0.10251688957214355
TabPFN,Tabouk,2025,0.02399718272068685,0.04679197445511818
